trajectory_id,risk_score,max_sigma,mean_sigma,low_altitude_sigma_integral,time_above_threshold,combined_altitude_risk,min_radius,mean_radius,mean_epistemic_sigma,max_expected_error,mean_expected_error,p95_expected_error,low_altitude_expected_error_integral,max_mean_error_magnitude,mean_mean_error_magnitude,mean_point_risk,p95_point_risk,mean_point_risk_abs,p95_point_risk_abs,max_domain_risk,time_outside_support,flagged_for_rerun,true_error
8083,0.00043818154113320807,0.0010769213277455852,0.00012453158990952874,0.014328615429556447,nan,0.0015566083094860357,1.0640163423523414,1.2475981280828747,0.00046988127155135075,0.0011415606289227615,0.00013694612535920502,0.0006976577342713297,0.01570591226396019,0.00040455259607147,4.7166930034418235e-05,0.00043818154113320807,0.002498572985065113,0.00028335666777246294,0.001615739707800965,0.38809738088096024,0.0,1,5.003034048817535e-05
8085,0.00014613638502226765,0.0003443841520293918,5.085701658814674e-05,0.005271693041667827,nan,0.00045185014325692624,1.0927891475081817,1.3075770597525767,0.0002156704005760123,0.00034699212840675643,5.5021300772281085e-05,0.00027025127620324165,0.00562225195884771,0.00012154504241175942,1.4229235395218865e-05,0.00014613638502226765,0.0008102528914601081,7.643007194663088e-05,0.00042376637946686224,0.5076619814436785,0.0,1,3.1445005092284675e-05
8093,0.0007726698694936978,0.0012022892377731012,0.00017295388182501185,0.019921787695875014,nan,0.002921476555538072,1.0331173609549233,1.2487293391672618,0.000671882950997369,0.0012712598202422522,0.00018397923314387491,0.0007314044516622369,0.021181728979041012,0.00041304009405545477,5.09734077174611e-05,0.0007726698694936978,0.0029993440307959345,0.0005114119967613664,0.0019851952047369764,0.4072602948644568,0.0,1,0.00014967462199988566
8094,0.0001239644065564985,0.00029688112598199104,5.193246397757143e-05,0.005535401828400303,nan,0.00046586019977928563,1.088954762682391,1.2640215815942644,0.0002036676002366671,0.0003027283877654676,5.560704645035068e-05,0.00020937210873942088,0.005828226509336412,0.00014545659438104598,1.675707758861978e-05,0.0001239644065564985,0.0005020518990028539,7.434767501772901e-05,0.0003011057162774047,0.2745090449062275,0.0,1,0.0002753034702283326
8095,0.0002475262345264046,0.0008835024656056841,7.877766605365877e-05,0.008736798463659087,nan,0.0009449057094633504,1.0666686143753712,1.2521808603435038,0.00030485210848994146,0.0008878958669855224,8.658421133593784e-05,0.000386620192545544,0.00938608412360311,0.00011349253528864211,2.602693459725062e-05,0.0002475262345264046,0.0011468072430830774,0.00015715675994768097,0.000728118823252423,0.12918268036586422,0.0,1,3.650347903561644e-05
8096,0.000426429099147509,0.0010932865973210303,0.00010279163375798664,0.011776420666840131,nan,0.0015288297087329547,1.053450232226099,1.2746013439689858,0.0003854557791808329,0.001094031898187579,0.00010565099587557191,0.0005566621669933395,0.011927964137374982,8.904203852519648e-05,1.5875826355161002e-05,0.000426429099147509,0.002663969792317334,0.00025402504057920363,0.0015869344656545036,0.28734921448903283,0.0,1,0.0002753034702283326
8103,0.00012845053440058558,0.00021166817380387703,4.1339866179384164e-05,0.004214318102353963,nan,0.00041837548189929214,1.0696684566149008,1.2626610172421062,0.00017017731409021877,0.0002482542647649397,5.005129496567402e-05,0.0001880810147763451,0.005049764904972174,0.00014816666352756664,2.432198132033476e-05,0.00012845053440058558,0.0005760708801284967,7.848695260795298e-05,0.0003519957941666685,0.162116409385602,0.0,1,3.742279460438546e-05
8110,0.00016287156324528486,0.0004891021708633083,6.16297321416426e-05,0.006384728407865128,nan,0.0004771270580400702,1.1108494836871439,1.2856120988835562,0.0002659061678016704,0.0004912452063482491,6.549828412859695e-05,0.00030814209438445123,0.006522332280092183,0.00011301990329161453,1.4883844919498501e-05,0.00016287156324528486,0.0008144189655617611,8.981543665229831e-05,0.0004491109040298371,0.4221512523595432,0.0,1,1.1723441266310847e-05
8111,0.00020293365255909845,0.00034733968663862053,6.352708426946421e-05,0.006967468276304005,nan,0.0007778707142688429,1.0593606953614816,1.2621222915147625,0.0002497300212882152,0.00034875906020134947,6.807522966929546e-05,0.00025518418307856174,0.007377744384903296,0.00017566181333590817,2.0503509668728845e-05,0.00020293365255909845,0.0009464283459425386,0.00012526159312388523,0.000584186609245805,0.39711269075403455,0.0,1,0.0002236621345393693
8112,0.00011299567010048858,0.0003381952423552416,5.179461761362832e-05,0.005005471291155042,nan,0.0003924509599444652,1.1131806310092358,1.2722173633442357,0.0002401540579179307,0.0003589535975131002,5.513486806641304e-05,0.0002756073098295101,0.0052922586839909275,0.00012029822615432086,1.5156025135701548e-05,0.00011299567010048858,0.0006364642985424462,6.495065019136035e-05,0.0003658438414246921,0.21889503967499624,0.0,1,3.650347903561644e-05
8114,0.00025182254760120257,0.00045639308043154606,7.281984355233756e-05,0.007984548935141927,nan,0.0009513160488357913,1.0560645544414595,1.2747004503667607,0.00029209788959577964,0.0004624922694689891,7.696517192560818e-05,0.00032098895261039684,0.008278937786728181,0.00011431780984905712,2.033589466672195e-05,0.00025182254760120257,0.0013788088321932614,0.00014961930587739286,0.0008192134595392731,0.3903819807362918,0.0,1,0.0001980621838197697
8119,0.0002671447949188611,0.0006256930715101837,8.441243846895422e-05,0.009331575668420914,nan,0.0009937439209510438,1.0669275921538093,1.2550232214388903,0.0003394552961193208,0.000626549003452369,8.839236859373112e-05,0.00037988576565959356,0.009736934091100866,0.0001413416312241363,2.0197586440233356e-05,0.0002671447949188611,0.001371852013331926,0.0001679035831441648,0.0008622248045369064,0.3910986728879462,0.0,1,2.469069667069877e-05
8124,0.00015374255417627795,0.0003995771608010579,6.407868489518265e-05,0.006933900227677584,nan,0.0005430062632634567,1.1007794404562945,1.2757100717484187,0.0002598543610235838,0.0004105026096401665,6.719987928246772e-05,0.00029436843405144684,0.007109861242051981,9.516421616201786e-05,1.4947813157363234e-05,0.00015374255417627795,0.0007607222924826387,8.803388199404967e-05,0.00043559401549862336,0.4782530066974504,0.0,1,7.34289484770182e-05
8127,0.0005674809812035071,0.001076351669933231,0.00012605636701315103,0.014469190089879394,nan,0.001964078195541814,1.0463885309164633,1.2659221229127786,0.00048125626242775515,0.001103078997772525,0.00013430148227331308,0.0006312927811614531,0.01528453806988635,0.00024135110929677356,3.8491993164005654e-05,0.0005674809812035071,0.003348602872438264,0.0003498586871129304,0.0020644529833039596,0.38809884338874445,0.0,1,0.00019830860748978378
8130,0.00022082436982310283,0.00044203324274781614,5.9813479016901006e-05,0.006414052622757271,nan,0.000637194449017168,1.0690926980198008,1.3037307913994889,0.00024787855844686946,0.000458594842111858,7.106834157573602e-05,0.0002877975366145257,0.007690251379187345,0.00037171807370481937,3.1809567108421895e-05,0.00022082436982310283,0.0011274553644382516,0.00011894404690974825,0.0006072885155919084,0.3959907278491852,0.0,1,0.00015452573728960966
8133,0.0001312535634516491,0.000256280759926953,5.010792210760348e-05,0.005296504712659501,nan,0.0004767695194898605,1.0834209501853451,1.2723687228504967,0.00020268268567184226,0.0002961140684438566,5.386587785992724e-05,0.0002231093153979884,0.005578649829177072,0.00014878965152554903,1.67131852717741e-05,0.0001312535634516491,0.0006548289985448551,7.687540151864349e-05,0.00038353428939650214,0.2439970154573743,0.0,1,6.0664733925930365e-05
8135,0.00027585694434378735,0.0006328295349990594,8.993831988452378e-05,0.01013339535245796,nan,0.0009914233122691753,1.0748280310218319,1.2687048568325747,0.0003468759013849945,0.0006422179129201022,9.547525663811213e-05,0.0004652951116214393,0.010653683630988958,0.0001909165402574021,2.8117831217640574e-05,0.00027585694434378735,0.0015973979092015022,0.00016455521648541544,0.0009528857770367134,0.30334676497126645,0.0,1,3.650347903561644e-05
8146,0.0005094534208061236,0.0006795432340208257,0.00010387920201796556,0.011870644111332679,nan,0.0019063247599758948,1.0397894349146477,1.2539872251252124,0.0003943392127462556,0.0007651018043670196,0.00011746144254332792,0.0005217321679205106,0.013450276014209079,0.0004105645404336541,5.1501045452518784e-05,0.0005094534208061236,0.0027964351400487264,0.0003289538450398113,0.0018056569141647715,0.20141599506545704,0.0,1,0.00011739146383494234
8150,0.00031521110237184145,0.0006101783769393918,8.607821485361462e-05,0.009720746694147572,nan,0.0010870574451065525,1.0608573287554954,1.277452758614182,0.00032597725130347166,0.0007573444407057243,9.41464461319215e-05,0.00045868891832915676,0.010486375904377605,0.0004486122492570571,3.3551796057306314e-05,0.00031521110237184145,0.0019280349256343761,0.00018489782574008108,0.001130954661870378,0.4885208034062529,0.0,1,2.84461444757788e-05
8151,0.00017791908739863874,0.00043165579365020965,6.434088586087585e-05,0.006896864536786484,nan,0.0006265278168335428,1.0840178836826075,1.2600369841117949,0.000264296013272062,0.00043267018284419493,6.787759725886833e-05,0.00029292206317761173,0.00708894011284674,9.400130683720824e-05,1.4633807311314349e-05,0.00017791908739863874,0.0009552435623753912,0.00010852847349575233,0.0005826869233482752,0.3575673637781833,0.0,1,2.7655044591366083e-05
8159,0.00010398914602602235,0.00022945763187437945,4.8214538345524636e-05,0.004801327353241591,nan,0.00040404105774646186,1.095899964170559,1.249014250671329,0.0002136246030901077,0.00026098970921000116,5.1042720160526404e-05,0.0002063989180759039,0.005005141829593669,0.00012496524387187367,1.41322094245116e-05,0.00010398914602602235,0.0005094498799213502,6.542698416179548e-05,0.000320531233293346,0.47369940602612237,0.0,1,2.2994446478370236e-05
8166,0.00033670505526096206,0.0005379736055974954,8.250958919122887e-05,0.009221333782308154,nan,0.0012937790464177948,1.0471050062707776,1.245663746209244,0.0003224926210903204,0.0005570683976164038,9.741327971413488e-05,0.00044306106194365823,0.010813840802781067,0.0004348626547444946,3.8292629501494224e-05,0.00033670505526096206,0.0017800368458494907,0.00022237668828670417,0.0011756244601125066,0.5923686541641335,0.0,1,0.0001319851770581059
8172,0.000243639585926225,0.0006030800112786688,9.618927862161013e-05,0.010672994325515505,nan,0.0010100690242152532,1.078120021302965,1.2302134684540116,0.0003836397167474659,0.0006088340251028734,0.00010074539483532149,0.00044535880425142883,0.011122449736699708,0.0001871827719379951,2.534282401721208e-05,0.000243639585926225,0.0013246473211776123,0.00016643708960360345,0.0009049040370425306,0.2732846215530118,0.0,1,3.650347903561644e-05
8173,0.00016460825189337013,0.00044587788788196496,5.9110470439955344e-05,0.006396518489264185,nan,0.0004573124342637207,1.113973266582304,1.3051454184547282,0.00023108115391490887,0.00045008615566951513,6.098903135273542e-05,0.00031272903927765993,0.006522971198495008,0.00010469049763870999,1.1294901898703709e-05,0.00016460825189337013,0.0009462058190977822,8.545300347295838e-05,0.0004912033765954404,0.40631218906557254,0.0,1,0.0004221921684405157
8175,0.00013990366629435094,0.00026634987583261155,5.2411461071619513e-05,0.005357201211576374,nan,0.00048536698569565356,1.0801579158232233,1.2719761845482886,0.00023098052712331642,0.00028756023670538806,5.7921907552059515e-05,0.00020901727610194104,0.005898507311305603,0.00012035808732175753,2.1693926989847625e-05,0.00013990366629435094,0.0005670580293174421,8.224165746479929e-05,0.0003333421735472579,0.4750514431938473,0.0,1,0.0001980621838197697
8177,0.00026884601182431143,0.0005933469464593389,8.407183563710724e-05,0.009356985819182921,nan,0.0009668060430848145,1.0647866771813683,1.278968073769011,0.0003356369923539877,0.0006041040748513059,8.671905410735184e-05,0.00037337380648777113,0.009578174570722443,0.00011349508526509267,1.9195832842573926e-05,0.00026884601182431143,0.0014538707058757575,0.0001564370173646302,0.0008459831533957909,0.6272801206917455,0.0,1,0.0001131456364673201
8179,0.00025823938016845965,0.000505472767884336,6.267599298976296e-05,0.006881349755715541,nan,0.0007843758037810351,1.061756096491765,1.2784357469145093,0.00024289912279505408,0.000831912498513018,7.742865884018489e-05,0.0003620970323647973,0.008565296981891695,0.0006607387427035896,4.003233674010128e-05,0.00025823938016845965,0.0014499382210252365,0.0001508983536076772,0.0008472499052732589,0.2631440137952894,0.0,1,4.3059446977044816e-05
8187,0.00010744533825333182,0.00027319126734336294,3.707612897581201e-05,0.0036421927668120633,nan,0.00029961185526155377,1.0985161990560481,1.28233717793126,0.00016095189992609293,0.00036615051399894826,4.940593600033393e-05,0.00020948803708106345,0.00472980564297221,0.00024378829001619665,3.065562107760832e-05,0.00010744533825333182,0.0005302688212675139,6.033101774326951e-05,0.0002977482149031342,0.2871800049315387,0.0,1,3.689891955483327e-05
8192,0.0004016467883095161,0.0008072999219795383,0.0001155886964430267,0.013091748576429616,nan,0.001359943518566292,1.0660940191711739,1.2749422998042512,0.0004536789277360468,0.0008104843054338444,0.0001259585782840231,0.0005398574238902974,0.014282137789464886,0.0003904128661376618,3.593029508180554e-05,0.0004016467883095161,0.0019851339076027937,0.00023644027211124034,0.0011686028992447788,0.3982228017004814,0.0,1,9.67103438813053e-05
8196,0.00013738025979851383,0.00027048122110354545,5.103838532747886e-05,0.005203579372850852,nan,0.0004931844443736543,1.073849070305041,1.257044623033921,0.00022282594327924522,0.000281508676181167,5.785512981489618e-05,0.0001818390727459892,0.005782883482205814,0.00016450636402785314,2.1958527268839435e-05,0.00013738025979851383,0.0005260833817677314,8.529044441524357e-05,0.00032661086459038314,0.4337303052909629,0.0,1,0.0001980621838197697
8197,0.000517644328874352,0.0013806655049106618,0.00014674646877359474,0.016901519864155962,nan,0.002235721597603235,1.0541914629602411,1.214996592295557,0.0005601490862014838,0.0013856969081155264,0.00015021483125545146,0.0007411884409830722,0.01708202140049707,0.00014843538861963892,2.0441029732091067e-05,0.000517644328874352,0.0029826488761118407,0.00038276988862279116,0.0022055069754030668,0.4199268202397841,0.0,1,0.0001338782221770564
8198,0.0003418006354924111,0.0007560232593739738,0.00010580915383786839,0.011976982940490011,nan,0.0011837939298131662,1.0688808058712778,1.2719952497667022,0.00041267752080016636,0.0007603922066176303,0.00010849973816632119,0.0005445778790795725,0.012203985093388901,0.00011954999502104215,2.016557487537033e-05,0.0003418006354924111,0.001792223460544815,0.00020266043746777464,0.0010626451587217296,0.4942916306338021,0.0,1,6.0813665497236754e-05
8204,0.0009081684101014869,0.0014820649614120539,0.0001684115951760031,0.01956629195548747,nan,0.003257591601850336,1.0388025690480225,1.2686280931542826,0.00064011069393218,0.0015436604738370626,0.00017570824303542973,0.0009043852842478806,0.020351543498442176,0.0006144734410826725,4.599020086653255e-05,0.0009081684101014869,0.005471388775554743,0.0005589779503265894,0.0033676415620509485,0.4495767850763863,0.0,1,0.0004221921684405157
8206,0.00013978188968331005,0.00031872061383531405,6.006867689426119e-05,0.006474790359517208,nan,0.0005283207707833328,1.0909628202112884,1.253517564042809,0.00023901016605127652,0.00032462950491924346,6.370302064843859e-05,0.0002797536564301936,0.006749343348937981,0.000123133715652339,1.7876092305414695e-05,0.00013978188968331005,0.0006938820206374431,8.681277402370179e-05,0.00043094154180618673,0.20516336465655516,0.0,1,2.7793672299212333e-05
8211,0.0004957723866325671,0.0007763217714205317,0.00012104518474453565,0.013917842136881336,nan,0.0019065860518228694,1.0429725135911365,1.2633843147128079,0.0004610208657713721,0.0007852609375649815,0.00012744137863449686,0.0006353121745217738,0.014521464918472005,0.0001815667616345603,3.222759631525308e-05,0.0004957723866325671,0.0024877541275674406,0.00030919294731030525,0.0015515104342752148,0.23597030825023624,0.0,1,6.301960929982023e-05
8214,0.0001529255732906766,0.0003463606966171897,5.745852930598262e-05,0.006118059902293271,nan,0.0005817492137470851,1.080656574148805,1.2519366296072987,0.000235185335811186,0.0003465166400968919,6.412009392860184e-05,0.00026778349698393595,0.006617615710318424,0.00017091684382366143,1.9832920619054954e-05,0.0001529255732906766,0.0007779899923936584,9.61761413646615e-05,0.0004892842569013681,0.5456628272715109,0.0,1,0.00012460173105314536
