trajectory_id,risk_score,max_sigma,mean_sigma,low_altitude_sigma_integral,time_above_threshold,combined_altitude_risk,min_radius,mean_radius,mean_epistemic_sigma,max_expected_error,mean_expected_error,p95_expected_error,low_altitude_expected_error_integral,max_mean_error_magnitude,mean_mean_error_magnitude,mean_point_risk,p95_point_risk,mean_point_risk_abs,p95_point_risk_abs,max_domain_risk,time_outside_support,flagged_for_rerun,true_error
8187,0.0008138417773916224,0.0007105211707043992,0.00036057484390302006,0.022458239002510996,nan,0.0022855561054828176,1.0985161990560481,1.28233717793126,4.824803827581255e-05,0.0009617452640034291,0.00048070897775291573,0.0009185250974360355,0.028932799190475596,0.0006900538239121171,0.0003104693084302967,0.0008138417773916224,0.002312179938519348,0.00045697564464138496,0.0012982989412490113,0.2871800049315387,0.0,1,0.001350468770450068
8189,0.0008597314604651054,0.000770044942299069,0.000370768228313538,0.024728959642866692,nan,0.0025992822584091023,1.0845621382229453,1.2934345039793769,4.993709476097954e-05,0.0009682714261063378,0.0004554628309968845,0.0009445844030236369,0.0287737150252552,0.0006759940376817929,0.00024092054252291314,0.0008597314604651054,0.002764896927246863,0.00047129328507932686,0.0015156795065321444,0.5469058590141931,0.0,1,0.001350468770450068
8192,0.0012159491276233262,0.0009417827755806846,0.00040965336606025687,0.03034002916234401,nan,0.0035295146926543936,1.0660940191711739,1.2749422998042512,6.075497725027207e-05,0.0013812597402287278,0.0005329624679617347,0.0012567023052068296,0.03919164942420509,0.0011458257237497351,0.0003141825377573064,0.0012159491276233262,0.004419197700028535,0.000715801422983451,0.0026014805473881055,0.3982228017004814,0.0,1,0.0018264401396521578
8196,0.0010912262582010895,0.0008427811882764898,0.00040679270488536135,0.02889413877158902,nan,0.0032282272163681805,1.073849070305041,1.257044623033921,5.849845130777121e-05,0.0012569452565790462,0.0005357764861311183,0.001229663320959379,0.040095455835626945,0.0009677832886952409,0.00033166010401346744,0.0010912262582010895,0.0038845598642101306,0.0006774712222560603,0.002411669898295566,0.4337303052909629,0.0,1,0.001163109151726539
8197,0.0012771579472451394,0.0011645715985837378,0.0004988421363120372,0.04042431881343359,nan,0.0052212909904942465,1.0541914629602411,1.214996592295557,7.361000773896165e-05,0.001266586438410748,0.0005897262946950506,0.001211475503177041,0.044409229163902504,0.0006072539030723194,0.0002712923253281604,0.0012771579472451394,0.004697526037027507,0.0009443889905715458,0.003473565569443585,0.4199268202397841,0.0,1,0.0007354395617124264
8198,0.0010565171444317245,0.0008938261909953866,0.00040801268991869354,0.029789516261315572,nan,0.0033922295541619313,1.0688808058712778,1.2719952497667022,6.014602112442405e-05,0.0009990531328320906,0.0004585926961798194,0.0009643954178105766,0.03216508331178987,0.0004566478084095401,0.00018725063585207585,0.0010565171444317245,0.003729505843053115,0.0006264301597165734,0.002211298655436664,0.4942916306338021,0.0,1,0.0004936582866619032
8204,0.0024724945258810744,0.0018859276472016284,0.0005397518964206879,0.04730421843088053,nan,0.007732710688389096,1.0388025690480225,1.2686280931542826,7.141906291853322e-05,0.00231736706604073,0.0006764834952445246,0.0021188001632580777,0.05804429976264469,0.0014160708062714562,0.0004028864183965716,0.0024724945258810744,0.013698652147114488,0.0015218211808493431,0.008431524829822366,0.4495767850763863,0.0,1,0.0024217215010920445
8206,0.0007990209977611209,0.0007453524715218425,0.0003897160684329157,0.02582204888010466,nan,0.0026673596991231546,1.0909628202112884,1.253517564042809,5.639994416111329e-05,0.0009459473561751428,0.0004864622183997519,0.0009255780934175601,0.030353805658866684,0.0006044673287979405,0.00027026842222958967,0.0007990209977611209,0.0024096249494952324,0.0004962390297912186,0.0014965188029460463,0.20516336465655516,0.0,1,0.0008607632779891992
8211,0.0019544075709680125,0.001614557339081623,0.0005112398178495705,0.043511877704396025,nan,0.006579790921264281,1.0429725135911365,1.2633843147128079,7.080411335223047e-05,0.0019940855998838917,0.0006331349692870991,0.001799248624297031,0.052334494532994234,0.001170291407505827,0.00036592206756053136,0.0019544075709680125,0.009487554815935858,0.0012188840149361371,0.005916999646213431,0.23597030825023624,0.0,1,0.0015200368587429004
8214,0.0008279990642288973,0.0007999687010315098,0.000402784104642701,0.028053160493846936,nan,0.003003123643240341,1.080656574148805,1.2519366296072987,5.822680456315958e-05,0.0009484280662593821,0.0004758435086760613,0.0009274676666685289,0.03094483283786323,0.0005733104795513889,0.00022501818035976592,0.0008279990642288973,0.002617365039242787,0.000520735370399562,0.0016460822385714353,0.5456628272715109,0.0,1,0.0015046394318856458
8219,0.0028632504170282595,0.0025257179998142694,0.0006681826285908802,0.06251635493196615,nan,0.011719993563530411,1.032581860365804,1.21886507456217,8.452763603027013e-05,0.002532111542145674,0.0007673540928647419,0.002312641583847556,0.06604606837384758,0.0005793114816285311,0.00028871432417550347,0.0028632504170282595,0.015061344564455017,0.0021231244687450754,0.011168114736601986,0.5273592854094449,0.0,1,0.0011523037308267504
8225,0.0012708802579979336,0.0009302816161856062,0.00039573072530117633,0.028740795314483494,nan,0.0033559294211599412,1.0662631202750177,1.2990138528656654,5.720737918110634e-05,0.0012427893634655795,0.0005074700283395277,0.0011806748800920722,0.038369295437315126,0.0009570670082694415,0.0003066663037501261,0.0012708802579979336,0.004573591088043788,0.0006954887622218252,0.0025028960712186288,0.42656271223012143,0.0,1,0.0019321148111686392
8232,0.0008684243605715482,0.0007748341630105406,0.00037174444696339595,0.024835251874428383,nan,0.0025932644040520254,1.0849431037773247,1.2962641277266527,5.34731247525814e-05,0.000828799635579353,0.0004436408022038425,0.0008178429647259911,0.026921073990383262,0.0004977538580099452,0.0002124850259435743,0.0008684243605715482,0.002627603034560531,0.0004719601577703639,0.0014280160703148575,0.5126224999649784,0.0,1,0.0010411370631584933
8241,0.0008034491775517108,0.0007017070133002239,0.0003903830823955604,0.023736114454968822,nan,0.0024620307532412368,1.1025566741672193,1.2430994409439335,5.5230302467651604e-05,0.0012574084918976233,0.0005125939864750324,0.0011891976840796646,0.03309168809186523,0.0010498438980175862,0.0003013283941740407,0.0008034491775517108,0.002625344006526964,0.0005145784313379694,0.0016814323025605893,0.3852247390837673,0.0,1,0.0018264401396521578
8242,0.001976407732538929,0.001828970969020975,0.0005682238746341725,0.050228443058469116,nan,0.007985698441881054,1.0397148801103058,1.2333690599338676,7.750014273417825e-05,0.0018765678936495842,0.0006668258872682552,0.0017459622643308391,0.054941635489669835,0.0007845961201443609,0.00029921451468143816,0.001976407732538929,0.009058870043418798,0.0013750884654151801,0.006302721600060803,0.52319897396339,0.0,1,0.0011241959998465458
8247,0.0010360442045272804,0.0009034548105945833,0.00042769490989385845,0.03134512340070358,nan,0.003606605329675584,1.0691088366606292,1.2429460018893428,6.317366326957452e-05,0.001138984748708041,0.0005412566998169458,0.001082014060032453,0.03678940341915377,0.0007014096914218369,0.00031466029878724156,0.0010360442045272804,0.0035840332785909805,0.0006787147766593343,0.0023479078745760667,0.20527155518513607,0.0,1,0.0012041461990786176
8250,0.0009034536796119539,0.000774371476983587,0.00037242757170369083,0.024905596314853895,nan,0.0026481117196617276,1.0838145671425965,1.2870596664226743,5.334061508004585e-05,0.0009643238083143871,0.0004602870462951145,0.0009381289551246237,0.03034569277592646,0.0006997120293617457,0.00025105571531315997,0.0009034536796119539,0.002844922167661641,0.0005051353165226389,0.001590641216117773,0.43047709574932425,0.0,1,0.0019321148111686392
8257,0.0009018447272011403,0.0007733494937539198,0.0003751845449167106,0.024881756277549343,nan,0.002634652377658638,1.0849061956928796,1.2863031662127762,5.3836133299771765e-05,0.0009346733101067485,0.0004735486491949674,0.0009079566050193448,0.02876833543997345,0.0006774858313941862,0.000267432975455548,0.0009018447272011403,0.0028376254887993372,0.0005049942292012934,0.001588948134037893,0.3167791017881727,0.0,1,0.001129045791176949
8259,0.0007904583025360238,0.0007453929717961259,0.0003891192682986514,0.025731003000295613,nan,0.0026647391315874993,1.0909062327218346,1.252840665061902,5.6220721039031305e-05,0.0009383823318268732,0.00047292604609038284,0.0009208715480432568,0.030222445852488136,0.0005874126457930751,0.00023888621579928578,0.0007904583025360238,0.0024058112649552954,0.0004921170350637945,0.0014977902095966928,0.43738754072946806,0.0,1,0.0010735354900077779
8262,0.0007920029078983068,0.0006913137393052839,0.0003586696558627929,0.02082383826216653,nan,0.0021473466515885224,1.1079667585168267,1.271805529403864,4.87369578275092e-05,0.0008353749368984879,0.0005211319691931865,0.0008220705617133303,0.024790784329739773,0.0006500509458998572,0.000360621303735803,0.0007920029078983068,0.0021515527815618306,0.0004572657230113066,0.0012422067248068517,0.37765841635045927,0.0,1,0.0014886556313545506
8263,0.0026134772025550885,0.0017825762933013803,0.0005179755407262934,0.0450788826174655,nan,0.007007008021401625,1.0405093969601538,1.2870527217512437,6.968024675468275e-05,0.0022105839788934757,0.0006146817030914209,0.001938997486289736,0.05373254765704279,0.0013073267710486242,0.00031708518531004784,0.0026134772025550885,0.014738088906815253,0.0015165697023422971,0.008552337508301637,0.4769640042715735,0.0,1,0.0019321148111686392
8271,0.0009892160933563387,0.0008823342197225287,0.00040177632038860774,0.02941557773057437,nan,0.0032949505705701172,1.069624268083129,1.2798305591915047,5.60763822621931e-05,0.000935364400569474,0.00047978057526146175,0.0009299060021922633,0.03310071830354534,0.0006455522038938189,0.00023474376157094009,0.0009892160933563387,0.00330303195638584,0.000571793754420654,0.0019092421322273417,0.40044043545046093,0.0,1,0.0006811726427261022
8273,0.0010676502637720095,0.0007907099726852443,0.00042323293990387397,0.029355945030015016,nan,0.0031383363526836083,1.0821572006748719,1.2313010120685768,6.077232945318345e-05,0.001349565049476989,0.0006274063476008879,0.0012642474955617345,0.04246070089086507,0.001113056257043347,0.0004546925912545795,0.0010676502637720095,0.003391457528149071,0.0007242938248595759,0.0023007644247034493,0.21993963967522023,0.0,1,0.0019327910008405137
8275,0.0020612609077373003,0.001788607501899814,0.0005636019561683201,0.04967274447135371,nan,0.00781296447258132,1.0402384235915678,1.2324312481611879,7.567968101007157e-05,0.0020148178994555963,0.0007212634911201681,0.0018404880821559378,0.05801941396672114,0.0009275636755039346,0.00042330591008385654,0.0020612609077373003,0.009609223186712732,0.001438565611534655,0.0067063310510947416,0.3027090997173403,0.0,1,0.0018324000628998562
8277,0.0008778177344327039,0.0007347135288430137,0.0003493517606084122,0.021544300164366047,nan,0.0022735780835013313,1.0925263749173022,1.3114536768143803,4.777159290122255e-05,0.0009229238591472536,0.0004888748854360948,0.0009084654403737566,0.025890836163984077,0.0005602034134673164,0.00033058133550414686,0.0008778177344327039,0.002784125030736938,0.00045423238760248017,0.0014406632612779808,0.46264720122206393,0.0,1,0.0014886556313545506
8279,0.0008338255735205348,0.0007497553184356147,0.0003747250989351665,0.024456897849945796,nan,0.002528653765202696,1.0904039317796737,1.2779413826396706,5.4033783712272165e-05,0.0008423605200991923,0.00045111913289569774,0.0008324443349987911,0.02666502082666196,0.0004943154869410932,0.00021964396924438947,0.0008338255735205348,0.002570616990781692,0.0004773533975315842,0.0014716420235482714,0.40625340909922536,0.0,1,0.0008607632779891992
8282,0.0016066115839203758,0.0014833381134949598,0.0004953622698625709,0.04160305908777298,nan,0.00603083997019932,1.0454721343442677,1.2608400171518797,6.891185995562599e-05,0.0015481456212790743,0.0005700223547281116,0.0014671971261103899,0.045358887970195605,0.0007086584318486783,0.0002508339589384318,0.0016066115839203758,0.007190236328338641,0.001008162387938663,0.004511934246691245,0.6031795883840483,0.0,1,0.0010996557711235
8292,0.0008904172349764602,0.0006783252847355868,0.00032821355859845145,0.01662688151999071,nan,0.0017979963421725837,1.1174574778176345,1.3073104325718523,4.4362511494808036e-05,0.0010598313034293155,0.000509806936749318,0.0010207330025725555,0.0240300585056043,0.0008387854091184833,0.00038144319927860157,0.0008904172349764602,0.0026988384052552285,0.00045838060956873944,0.001389343270473781,0.4369276536480251,0.0,1,0.001978553931250692
8296,0.0017659691530764808,0.0015370352286060483,0.0005224328213344563,0.04442276848405066,nan,0.00658878958041038,1.0442447537275115,1.2381935567523845,7.133120011340146e-05,0.0016056480240353775,0.0006756099430378137,0.001530435669761774,0.050069682637944826,0.0006639541354753242,0.0003869494004851261,0.0017659691530764808,0.007523256297272761,0.001201663124265461,0.0051192398525655705,0.5237398876661095,0.0,1,0.0011241959998465458
8298,0.0018914911265330392,0.0016273893511220849,0.000510936902922546,0.04347151640286738,nan,0.0065701775371417165,1.042985442578856,1.2642198365639212,7.065855056757227e-05,0.0016615234903867063,0.0006251361097506271,0.001540802972662431,0.04814170470188886,0.0005844743806734081,0.00032121979164865535,0.0018914911265330392,0.00925317137202561,0.0011763801701532165,0.005754849790404355,0.2783854016734486,0.0,1,0.001446260387347256
8303,0.0022554025801188675,0.0019400457190901037,0.0005732466410513575,0.05157004989790921,nan,0.008374745031483128,1.0382283526125218,1.2421740761787208,7.731935557238284e-05,0.0019481286189263539,0.0006546244225934601,0.0017983017261910873,0.055693217962255875,0.0006783984745379623,0.0002579101453304159,0.0022554025801188675,0.011025897595165188,0.0015207640493390554,0.0074344991986031355,0.47178216378713445,0.0,1,0.0024217215010920445
8313,0.0007930320838274192,0.0006708179052497532,0.00035116266650705595,0.017835081137504046,nan,0.0019387983781629222,1.1218030929280844,1.2660504629841824,4.8504963683119525e-05,0.0010395174470706626,0.0005100644448530709,0.0009840242392631074,0.02454397331575534,0.0007945996380613478,0.0003633596511766807,0.0007930320838274192,0.0024821681334245694,0.00046314057615653607,0.00144961698634355,0.4005343698146797,0.0,1,0.0019321148111686392
8320,0.000885502244359057,0.0007748387024720978,0.0003718794603117163,0.02484811024499225,nan,0.00261011759676469,1.0844656602482605,1.2939423189679224,5.316988680018919e-05,0.000992158582203792,0.0004489259260828495,0.0009314057373341071,0.028666962431842996,0.0006349699041677954,0.00022723815002206912,0.000885502244359057,0.0029706004640666214,0.00048472437970694266,0.001626108207488612,0.3372339098617918,0.0,1,0.0009239368104418913
8322,0.0019456931029446488,0.0015271300675067903,0.00048491298426374575,0.040434206379802884,nan,0.0059654833310366995,1.0444657474087091,1.288733832840332,6.5621866871819e-05,0.001611013672309674,0.0006125329685549123,0.0015087093888517887,0.047363570983922576,0.0009150956130072712,0.0003413959074080765,0.0019456931029446488,0.009202578771950467,0.0011191156232263184,0.005293100778367521,0.36918202955690904,0.0,1,0.0009239368104418913
8324,0.0009325110614923082,0.0008427697698489473,0.0004095151176868017,0.02885677034525756,nan,0.0032288040462584997,1.0750017967429701,1.2504109963674024,6.034635794845526e-05,0.0009656405576939328,0.0004972669669971871,0.0009510469400275334,0.03312335405932034,0.0006982926143602802,0.00025484596123270337,0.0009325110614923082,0.002840790866304808,0.0005920402535633324,0.0018035845517113689,0.39211946208817783,0.0,1,0.0009384952725947562
8325,0.0008087609257649865,0.000681684880819413,0.0003193666892775746,0.016672169070029802,nan,0.0017409138390383932,1.1156945175329642,1.33467545194097,4.3221378091547266e-05,0.0008347207635029558,0.00042255327301782205,0.0008031464692016795,0.01927528029385253,0.0006306027653865692,0.0002580147228493839,0.0008087609257649865,0.002686176641200123,0.0003869349306795422,0.0012851456337021423,0.44904036486450694,0.0,1,0.0014182137328491498
